datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"108","0","0","108",0.08392712580605,141.98752719316278,24.8658707647,125.3057399651
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"109","0","0","109",0.08457644643748,143.80491873751441,24.8653491581,125.3061266741
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"110","0","0","110",0.08557485429695,148.56090503815028,24.8645397695,125.3067112323
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"111","0","0","111",0.08654416493609,152.44350373184750,24.8636764190,125.3071519013
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"112","0","0","112",0.08761435787086,147.84915370926930,24.8627321308,125.3076555208
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"113","0","0","113",0.08874037912699,145.30640346479734,24.8618238159,125.3083210191
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"114","0","0","114",0.08954606288837,149.65841426882790,24.8611493248,125.3087616869
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"115","0","0","115",0.09026608294065,153.98368093732606,24.8605108057,125.3090944363
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"116","0","0","116",0.09093817229286,156.68531309868223,24.8598992665,125.3093732264
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"117","0","0","117",0.09213223905481,163.87672704881248,24.8587931017,125.3098228873
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"118","0","0","118",0.09289962092648,168.78365228663117,24.8580376696,125.3099577847
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"119","0","0","119",0.09340588363991,169.47285627122025,24.8575430432,125.3100657040
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"120","0","0","120",0.09399731963661,179.47494835206689,24.8569584846,125.3101556363
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"121","0","0","121",0.09466886721242,189.23089938626049,24.8562929861,125.3100657038
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"122","0","0","122",0.09596878498363,189.71493246521052,24.8550159479,125.3098228874
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"123","0","0","123",0.09692397356270,189.98703656335556,24.8540716596,125.3096789958
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"124","0","0","124",0.09774939261359,191.25253765454255,24.8532622696,125.3095171177
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"125","0","0","125",0.09862948850226,190.71962401680688,24.8523989205,125.3093462461
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"126","0","0","126",0.09938801597004,184.38764331165399,24.8516524848,125.3092113478
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"127","0","0","127",0.10044056962713,178.24287580113656,24.8506002770,125.3092383278
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"128","0","0","128",0.10119648112490,176.72031769092425,24.8498448471,125.3092653077
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"129","0","0","129",0.10222489946861,176.81921164372636,24.8488196187,125.3093462459
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"130","0","0","130",0.10306170255189,179.07617336995744,24.8479832507,125.3093732259
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"131","0","0","131",0.10370022273886,179.99999097049593,24.8473447305,125.3093732261
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"132","0","0","132",0.10422182818332,192.67303913486683,24.8468231250,125.3093732261
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"133","0","0","133",0.10441090056857,237.67304154113629,24.8466522530,125.3092922871
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"134","0","0","134",0.10458177145693,285.48182543587814,24.8466522530,125.3091214162
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"135","0","0","135",0.10473908831372,305.93894914191856,24.8467331916,125.3089865180
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"136","0","0","136",0.10491759906394,328.18984767956772,24.8468501035,125.3088516191
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"137","0","0","137",0.10516844384768,348.24650939226501,24.8470929203,125.3087886661
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"138","0","0","138",0.10551442111015,353.64807241386188,24.8474346640,125.3087347078
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"139","0","0","139",0.10592898812294,355.81655166183617,24.8478483522,125.3087077279
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"140","0","0","140",0.10626282896454,345.65362011900453,24.8481811011,125.3086807482
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"141","0","0","141",0.10681435511659,345.29337794362868,24.8486847207,125.3084559187
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"142","0","0","142",0.10739244556954,358.27661786478751,24.8492602872,125.3084019580
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"143","0","0","143",0.10820228437547,6.65398350870826,24.8500696765,125.3084289382
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"144","0","0","144",0.10933988244182,10.43054511717203,24.8511848359,125.3086537690
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"145","0","0","145",0.11032454789885,4.73114233319442,24.8521561039,125.3088156468
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"146","0","0","146",0.11112494521388,5.58691742325514,24.8529565012,125.3088156464
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"147","0","0","147",0.11186747218082,11.92709890780581,24.8536849526,125.3089595384
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"148","0","0","148",0.11260491478832,13.42634572360862,24.8544044090,125.3091214154
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"149","0","0","149",0.11352319236782,8.08513601036944,24.8552947375,125.3093462462
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"150","0","0","150",0.11429708025874,356.56998666299330,24.8560681549,125.3093732263
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"151","0","0","151",0.11499791718374,349.47076318862531,24.8567606331,125.3092653079
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"152","0","0","152",0.11567879330859,345.64761032999002,24.8574261309,125.3091214157
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"153","0","0","153",0.11643854747827,345.30094681424811,24.8581545822,125.3089055798
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"154","0","0","154",0.11720429291456,341.52442867212068,24.8589010194,125.3087347071
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"155","0","0","155",0.11775582065043,336.06841111482902,24.8594046405,125.3085098769
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"156","0","0","156",0.11809002386313,342.18629181326077,24.8597104091,125.3083749793
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"157","0","0","157",0.11848511261493,344.71856689482934,24.8600971182,125.3082940400
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"158","0","0","158",0.11901692989372,340.54398475932220,24.8606007379,125.3081231690
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"159","0","0","159",0.11948638977691,326.20485130111587,24.8610414056,125.3079612908
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"160","0","0","160",0.11993829407399,309.17823649541629,24.8613471749,125.3076285406
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"161","0","0","161",0.12069206330142,311.41077744044952,24.8617878427,125.3070170017
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"162","0","0","162",0.12176108379400,324.24701359269977,24.8625702532,125.3062885522
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"163","0","0","163",0.12245728976028,338.88861981875715,24.8631817924,125.3059558022
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"164","0","0","164",0.12314219395014,344.20045738795596,24.8638472916,125.3057939239
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"165","0","0","165",0.12378494142369,342.55298318948621,24.8644588306,125.3055960748
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"166","0","0","166",0.12433968527667,332.11110760357809,24.8649894302,125.3054341958
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"167","0","0","167",0.12487058954591,325.19358420856582,24.8654031172,125.3051014460
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"168","0","0","168",0.12541503158858,334.60768787535062,24.8658707647,125.3048226576
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"169","0","0","169",0.12583608389201,329.91238464707573,24.8662664664,125.3046787645
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"170","0","0","170",0.12651891789115,314.90711203115154,24.8667880744,125.3042380976
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"171","0","0","171",0.12717640782747,314.49853067438784,24.8672107548,125.3037344764
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"172","0","0","172",0.12772462548847,328.71445835401022,24.8676244429,125.3033747477
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"173","0","0","173",0.12892369495844,339.18323509174144,24.8687396020,125.3029340802
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"174","0","0","174",0.12942158228210,347.96880080865259,24.8692072501,125.3027632088
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"175","0","0","175",0.12980923008093,3.78466866350519,24.8695939579,125.3027362294
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"176","0","0","176",0.13021312523015,5.78015430679812,24.8699896599,125.3028171690
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"177","0","0","177",0.13045594256679,342.94266374412712,24.8702324772,125.3028171695
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"178","0","0","178",0.13079267867997,321.89812191356560,24.8705112664,125.3026283102
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"179","0","0","179",0.13116835369309,307.54608753486110,24.8707900566,125.3023765013
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"180","0","0","180",0.13154241064510,322.82315375406790,24.8709609278,125.3020437527
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"181","0","0","181",0.13199216161153,343.19868458601388,24.8714015953,125.3019538187
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"182","0","0","182",0.13235121529996,343.72038086425704,24.8717343447,125.3018189211
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"183","0","0","183",0.13309205112760,353.10326772863090,24.8724627953,125.3016840231
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"184","0","0","184",0.13356047637485,359.61211024893589,24.8729304429,125.3016570423
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"185","0","0","185",0.13417261064368,6.57292861557589,24.8735419822,125.3016840231
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"186","0","0","186",0.13490460548067,11.35721881357697,24.8742614397,125.3018189211
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"187","0","0","187",0.13541965908018,5.04842110458488,24.8747650602,125.3019268402
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"188","0","0","188",0.13619354625688,354.87135174321747,24.8755384769,125.3018998594
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"189","0","0","189",0.13675697012560,346.16455467882236,24.8760960570,125.3018189214
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"190","0","0","190",0.13775817031075,338.37497011419322,24.8770403445,125.3014861711
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"191","0","0","191",0.13818094682285,336.68949543786744,24.8774270533,125.3013153018
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"192","0","0","192",0.13866865832128,329.16651198495606,24.8778767142,125.3011264432
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"193","0","0","193",0.13902680968271,312.40290671798448,24.8781555040,125.3009016130
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"194","0","0","194",0.13922136248258,284.08131945966170,24.8782634231,125.3007397356
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"195","0","0","195",0.13950145513807,258.32673512026162,24.8782364429,125.3004609455
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"196","0","0","196",0.13976595337226,244.89488092525963,24.8781555040,125.3002091356
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"197","0","0","197",0.14075643451465,234.06810978372371,24.8776249039,125.2993727646
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"198","0","0","198",0.14154865492483,227.76375734342457,24.8771212840,125.2987612254
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"199","0","0","199",0.14217185250312,228.42135792349865,24.8766806163,125.2983205586
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"200","0","0","200",0.14249209209176,236.83208236329435,24.8764827654,125.2980687484
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"201","0","0","201",0.14277775989503,253.14688981367175,24.8763478669,125.2978169380
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"202","0","0","202",0.14305785226177,260.21793141789550,24.8763208868,125.2975381481
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"203","0","0","203",0.14316909161272,269.86216994785616,24.8762939068,125.2974302302
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"204","0","0","204",0.14362278178135,293.19001693435945,24.8764018261,125.2969895623
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"205","0","0","205",0.14388971603678,298.49081798963959,24.8765457177,125.2967647310
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"206","0","0","206",0.14441294773155,304.68117668735920,24.8767615548,125.2962880910
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"207","0","0","207",0.14484537115766,309.79609820921485,24.8770673238,125.2959823208
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"208","0","0","208",0.14547899528988,298.02001585150504,24.8774270533,125.2954607135
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"209","0","0","209",0.14602008510691,292.63600062567951,24.8776249039,125.2949570933
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"210","0","0","210",0.14677706657767,301.07216217156878,24.8779306737,125.2942646152
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"211","0","0","211",0.14748775811409,307.85076806594662,24.8783713405,125.2937070355
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"212","0","0","212",0.14849503762611,305.41743550234190,24.8789828792,125.2929066403
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"213","0","0","213",0.14909865748715,313.68418298490468,24.8793156297,125.2924030193
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"214","0","0","214",0.14975522407589,341.95748105375219,24.8798462300,125.2920163114
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"215","0","0","215",0.15011495242655,9.72004719462564,24.8802059583,125.2920163113
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"216","0","0","216",0.15043920794136,13.35753412821048,24.8805117280,125.2921242305
