datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"109","0","0","109",0.05589102232158,288.67141913970841,24.8357614636,125.2929875795
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"110","0","0","110",0.05615244492387,313.02727495733978,24.8359593141,125.2928167084
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"111","0","0","111",0.05642224267349,337.31748683522051,24.8361211919,125.2926008695
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"112","0","0","112",0.05682160736487,347.43003889656399,24.8365168943,125.2926548299
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"113","0","0","113",0.05718580527655,322.25707557600367,24.8368226641,125.2924569790
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"114","0","0","114",0.05763770909933,340.11754084397302,24.8371554126,125.2921512087
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"115","0","0","115",0.05818695914586,3.12466497792289,24.8377039996,125.2921781898
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"116","0","0","116",0.05863742759501,354.88114366396417,24.8381536593,125.2922051693
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"117","0","0","117",0.05897987914170,323.91658089095449,24.8384864084,125.2921242302
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"118","0","0","118",0.05930686733552,288.16743480296861,24.8386572811,125.2918454404
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"119","0","0","119",0.05994766296959,286.50448829013897,24.8387112400,125.2912069206
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"120","0","0","120",0.06023332974497,332.14704124550741,24.8388461380,125.2909551111
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"121","0","0","121",0.06048658059534,29.62260122415754,24.8390979477,125.2909820906
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"122","0","0","122",0.06066644495386,60.66415058908482,24.8392058672,125.2911259814
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"123","0","0","123",0.06119917456684,76.19594232098798,24.8394037182,125.2916206083
70.00000000000,Not reported,Not reported,Seagrass,0.99514807462,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,7714.49560433000,999488.51257699996,"124","0","0","124",0.06173251120833,75.06800190467978,24.8394576772,125.2921512084
