datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"108","0","0","108",0.07914675271065,117.04098157802022,24.7784027048,125.2706843918
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"109","0","0","109",0.07984016504782,127.14803647724683,24.7780159960,125.2712599585
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"110","0","0","110",0.08039520052815,130.31813776453237,24.7776562671,125.2716826399
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"111","0","0","111",0.08100779638012,135.13938893755528,24.7772605655,125.2721502871
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"112","0","0","112",0.08144190052535,145.75967297160045,24.7769278160,125.2724290776
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"113","0","0","113",0.08191273628367,153.70978592180049,24.7765141279,125.2726539076
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"114","0","0","114",0.08246426297074,157.69334195863061,24.7760105081,125.2728787380
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"115","0","0","115",0.08284845370590,177.81651240865790,24.7756507789,125.2730136358
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"116","0","0","116",0.08313875434494,203.97433085878987,24.7753719894,125.2729326981
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"117","0","0","117",0.08336087134101,215.52450476684052,24.7751831315,125.2728157852
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"118","0","0","118",0.08361650610421,233.04540507431096,24.7749852809,125.2726539078
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"119","0","0","119",0.08389046774595,261.82206356914730,24.7748773624,125.2724020972
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"120","0","0","120",0.08411691150791,291.58476515801129,24.7749043416,125.2721772664
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"121","0","0","121",0.08449644210592,310.66343399724525,24.7751291722,125.2718714974
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"122","0","0","122",0.08500517535481,306.44863877628472,24.7754889008,125.2715117686
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"123","0","0","123",0.08535115129087,293.53815212919909,24.7756507789,125.2712059993
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"124","0","0","124",0.08578915001575,287.68416677457600,24.7757946705,125.2707923109
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"125","0","0","125",0.08607945117945,303.35840458364589,24.7758756100,125.2705135214
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"126","0","0","126",0.08647556133509,330.46759648383210,24.7761813792,125.2702617111
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"127","0","0","127",0.08703876998840,320.97125324763380,24.7767119795,125.2700728532
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"128","0","0","128",0.08750303215649,291.12394571151913,24.7769547962,125.2696771520
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"129","0","0","129",0.08784168421537,268.70726195668925,24.7770177486,125.2693444026
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"130","0","0","130",0.08834994100240,247.11511402960352,24.7769008366,125.2688497749
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"131","0","0","131",0.08881897013875,243.48635829925493,24.7766490263,125.2684540731
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"132","0","0","132",0.08920316017768,263.69371846821673,24.7765141279,125.2680943448
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"133","0","0","133",0.08959361421765,280.50645005724658,24.7765680874,125.2677076373
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"134","0","0","134",0.09011062773026,276.53469201128331,24.7766850001,125.2672040160
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"135","0","0","135",0.09035344455001,265.45474386860161,24.7766850001,125.2669611992
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"136","0","0","136",0.09058113499850,232.37405341441945,24.7766490263,125.2667363685
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"137","0","0","137",0.09100391151226,199.05159952075965,24.7762623179,125.2665654984
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"138","0","0","138",0.09155139085047,192.69683542758773,24.7757317183,125.2664305995
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"139","0","0","139",0.09211049168882,198.84714140176209,24.7751831315,125.2663226818
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"140","0","0","140",0.09255289951170,219.13747371966144,24.7747874304,125.2661248300
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"141","0","0","141",0.09277060210746,247.99955296216075,24.7746525320,125.2659539592
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"142","0","0","142",0.09304174519419,265.82338574511977,24.7746255520,125.2656841618
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"143","0","0","143",0.09362692690986,335.40461847545203,24.7745985720,125.2650996023
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"144","0","0","144",0.09503917878903,21.72590311548164,24.7756238004,125.2660708705
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"145","0","0","145",0.09565071778113,4.79658584218097,24.7762353394,125.2660708704
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"146","0","0","146",0.09629829134340,11.08280147379007,24.7768738573,125.2661787895
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"147","0","0","147",0.09757905944349,315.37544607075779,24.7781239146,125.2664575787
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"148","0","0","148",0.09797414723622,224.84614160467899,24.7780429754,125.2660708705
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"149","0","0","149",0.09896536108478,191.97671386290347,24.7770717082,125.2658730201
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"150","0","0","150",0.09959160185880,193.08795226718453,24.7764601693,125.2657381213
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"151","0","0","151",0.10042482331943,207.74828154890605,24.7756507789,125.2655402699
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"152","0","0","152",0.10076239858518,223.94922133935117,24.7753989687,125.2653154396
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"153","0","0","153",0.10172282217611,250.83288884871055,24.7747334703,125.2646229618
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"154","0","0","154",0.10200291470517,287.29124454879269,24.7747604504,125.2643441718
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"155","0","0","155",0.10218809618557,325.96499178198286,24.7748503832,125.2641822945
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"156","0","0","156",0.10240561276522,7.24490309946381,24.7750662202,125.2641553153
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"157","0","0","157",0.10291830511942,21.01227616869385,24.7755428610,125.2643441723
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"158","0","0","158",0.10333091636790,12.72620174844535,24.7759295694,125.2644880635
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"159","0","0","159",0.10363787444898,358.03484908655611,24.7762353394,125.2645150437
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"160","0","0","160",0.10381086177830,328.39047553352032,24.7764062098,125.2644880635
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"161","0","0","161",0.10408790547598,308.33416182989231,24.7765680874,125.2642632328
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"162","0","0","162",0.10426641659265,335.45738272790277,24.7766850001,125.2641283342
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"163","0","0","163",0.10450923243229,11.03402920049060,24.7769278160,125.2641283352
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"164","0","0","164",0.10486828631116,6.42836230964240,24.7772605655,125.2642632331
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"165","0","0","165",0.10520538209604,334.98709527137885,24.7775933146,125.2642092734
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"166","0","0","166",0.10546680422070,300.74663996640686,24.7777911659,125.2640384040
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"167","0","0","167",0.10597306760093,280.00992861510764,24.7778990845,125.2635437767
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"168","0","0","168",0.10684429840266,278.85993220045424,24.7780159960,125.2626804257
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"169","0","0","169",0.10777578041925,284.33747689517031,24.7781778744,125.2617631177
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"170","0","0","170",0.10847822944019,286.83098385499892,24.7784027048,125.2610976209
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"171","0","0","171",0.10899960531196,282.85402981768499,24.7785376030,125.2605939988
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"172","0","0","172",0.10933825629856,264.73136870359559,24.7786005549,125.2602612503
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"173","0","0","173",0.10951194403279,240.22978256984675,24.7785376030,125.2600993723
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"174","0","0","174",0.10972964692932,225.87010769583395,24.7784027048,125.2599285010
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"175","0","0","175",0.11002327266993,212.74679565183160,24.7781778744,125.2597396428
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"176","0","0","176",0.11023245065661,192.73161054103088,24.7779890157,125.2596497105
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"177","0","0","177",0.11048426014790,165.12745509176943,24.7777372062,125.2596497106
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"178","0","0","178",0.11077428330659,149.71364621598872,24.7774853961,125.2597936032
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"179","0","0","179",0.11142360409655,140.11353677090855,24.7769278160,125.2601263523
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"180","0","0","180",0.11179331096934,135.22675856761688,24.7766850001,125.2604051419
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"181","0","0","181",0.11212496513121,148.04697767124631,24.7764331891,125.2606209791
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"182","0","0","182",0.11276145365656,156.09386919486789,24.7758486299,125.2608727888
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"183","0","0","183",0.11343354286083,145.24627475896861,24.7752370908,125.2611515787
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"184","0","0","184",0.11398043032218,135.74713057211778,24.7748503832,125.2615382868
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"185","0","0","185",0.11471198343063,138.39214488623011,24.7743197834,125.2620419075
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"186","0","0","186",0.11540171193197,140.70287934100892,24.7737891836,125.2624825766
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"187","0","0","187",0.11575986388759,147.95725880846965,24.7735103924,125.2627074061
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"188","0","0","188",0.11609779845649,193.42829207284072,24.7732046232,125.2628512983
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"189","0","0","189",0.11744341949413,233.42584391932837,24.7723772470,125.2617900987
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"190","0","0","190",0.11961170154416,235.29911588961161,24.7711271890,125.2600184323
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"191","0","0","191",0.12045978559067,234.37396075710717,24.7706505487,125.2593169620
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"192","0","0","192",0.12101197231990,231.48378917032755,24.7703178000,125.2588762938
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"193","0","0","193",0.12217380423595,232.44981370631916,24.7695713623,125.2579859656
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"194","0","0","194",0.12376814336324,234.71495218519891,24.7686540533,125.2566819482
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"195","0","0","195",0.12507076374089,192.67832069083963,24.7678986235,125.2556207481
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"196","0","0","196",0.12542103885483,103.55611290132317,24.7675928536,125.2557916208
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"197","0","0","197",0.12642622837554,56.15671313665212,24.7681504329,125.2566279888
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"198","0","0","198",0.12782553614933,54.47713459389136,24.7689328445,125.2577881156
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"199","0","0","199",0.12897487436484,52.92325313729436,24.7696253224,125.2587054230
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"200","0","0","200",0.12985441817671,53.97506602856400,24.7701559221,125.2594068937
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"201","0","0","201",0.13076504545123,53.74289852171678,24.7706775284,125.2601533312
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"202","0","0","202",0.13150254398082,52.05565683802638,24.7711271890,125.2607378904
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"203","0","0","203",0.13221323585955,52.69361616096356,24.7715678567,125.2612954699
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"204","0","0","204",0.13292733593056,55.40999023146378,24.7719905395,125.2618710376
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"205","0","0","205",0.13435170196589,99.47764920969604,24.7727639550,125.2630671342
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"206","0","0","206",0.13467194127423,150.02058913720944,24.7725121454,125.2632649854
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"207","0","0","207",0.13481723127986,192.80905677864587,24.7723772470,125.2633189449
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"208","0","0","208",0.13526913500059,228.20523534532728,24.7720714781,125.2629861953
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"209","0","0","209",0.13581735267218,216.94787450471060,24.7717117490,125.2625725075
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"210","0","0","210",0.13609497937605,195.51010923884644,24.7714599393,125.2624555953
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"211","0","0","211",0.13634823169333,161.76745350593845,24.7712081281,125.2624286162
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"212","0","0","212",0.13680013515096,132.81527332459692,24.7708753789,125.2627343852
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"213","0","0","213",0.13733807723018,121.94385286774424,24.7705426300,125.2631570669
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"214","0","0","214",0.13785696392643,117.92522318142646,24.7703178000,125.2636247152
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"215","0","0","215",0.13830427985395,122.23024770962763,24.7700929685,125.2640114222
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"216","0","0","216",0.13878320640836,112.88434572061674,24.7698231723,125.2644071249
