datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"108","0","0","108",0.05775519485389,177.61805595351854,24.7778451248,125.2492355610
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"109","0","0","109",0.05799650889869,127.53411177976047,24.7776292877,125.2493434814
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"110","0","0","110",0.05830869060045,94.28360697923590,24.7775663351,125.2496492500
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"111","0","0","111",0.05881303372241,82.69941884161619,24.7775933146,125.2501528709
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"112","0","0","112",0.05926278425409,72.32972487997294,24.7776832473,125.2505935382
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"113","0","0","113",0.05959698913982,53.14751585603384,24.7778181453,125.2508993084
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"114","0","0","114",0.05982037490313,31.95344028537814,24.7779890157,125.2510431991
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"115","0","0","115",0.06015458028962,26.50178567539085,24.7782947860,125.2511780982
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"116","0","0","116",0.06050485399501,43.12939643780929,24.7786005549,125.2513489696
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"117","0","0","117",0.06126567186033,118.53061453208878,24.7790142439,125.2519874876
70.00000000000,Not reported,Not reported,Seagrass,1.50099542062,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,10884.52022090000,1507005.30747000012,"118","0","0","118",0.08896479118499,256.07620957450172,24.7513151246,125.2519874874
